text_clean,text_len,label
this subway worker is being a major bitch to a soldier. come on show some respect,81,offensive_language
"rt <user> : apple, your new iphone software is shit, maybe i'll sue u cunts request damages based on the pussy ive missed out on b/& 8230 ;",139,offensive_language
rt <user> : money over the best pussy,37,offensive_language
"rt <user> : gotta eat her pussy so good she forget dick coming next. have her talking to herself like ""he brought dick with him too"""" & 8230 ;",142,offensive_language
"<user> i is colored, latino and some jewish. when i move in, i don't ruin the neighborhood, i wipe it out!",106,neither
<user> homeee fag,17,offensive_language
<user> aren't they the best? there story is here: <url> now it's time to visit our yellow friends at <user> !,109,neither
"have you ever popped champagne on a plane, while gettin some brain whipped it out, she said ""i never seen snakes on a plane""",124,neither
<user> dammit now i'm the only one with a fucked up tranny....,62,offensive_language
& 8220 ; <user> : 83 you're really cool you're good at basketball. and your a zebra & 127936 ;& 128060 ;& 8221 ; is this <user> ?,129,neither
<user> follow me u sexy bitch,29,offensive_language
lol i told kenzie's bf i was going to stop cussing and he lol'd in my face like bitch u don't even know me,106,offensive_language
<user> bitch get that job first.,32,offensive_language
rt <user> : & 8220 ; <user> : dats y i don't argue wit dese bitches lol& 8221 ; keep it brief trappa lls,104,offensive_language
""" lames crying over hoes thats tears of a clown """,49,offensive_language
"<user> holy fuck, frozen pussy! you are crazy!",46,offensive_language
rt <user> : last retweet & 128553 ;& 128588 ; you bitches be confused,69,offensive_language
<user> remember 94 can be a bitch! stop to drink if you get stalled wib advice!,79,offensive_language
i love a bitch with racks of her own,36,offensive_language
<user> ugly emo trash go cut,28,hate_speech
rt <user> : you know you're ugly when an ape was chosen as a man crush and you've never been <url>,98,neither
<user> <user> i could have that chick there boobs in my face and score the fight better than the bitch that made it 114-114,123,offensive_language
rt <user> : yall hoes be looking so bad in your avi's then i look at the rest of your pics and u ugly as shit,109,offensive_language
<user> <user> it's a nice way of callin y'all honkies,53,hate_speech
papoose is trash bro <user> lol,31,offensive_language
""" <user> my pussy still fresh"" ----- something stank girls say.",63,offensive_language
"metal only, honkies!",20,neither
"celtic means white trash. if someone says they're celtic, it means they're white trash.",87,hate_speech
"molly and ellie need the teas, so cafeshaw bound i go. everyone else is off to amsterdam i couldn't get time off so hey ho 8-)",126,neither
getting off twitter jigg trynna stress me out more i don't need this type of heat& 128553 ;,91,neither
"yaz bitch yaz, <url>",20,offensive_language
<user> suck my dick tacos el negro better,41,hate_speech
rt <user> : every nigga new hoe is da next niggas old hoe,57,offensive_language
i don't know what you been told but i love them project hoes,60,neither
broke bitches on my tl...,25,offensive_language
"rt <user> : guy: send me a pic of your pussy girl: ok *sends pic of pussy*guy: holy shit, what dafuq i wanted to see the cat!!!",127,offensive_language
rt <user> : <user> <user> <user> <user> <user> <user> wtf? this bitch sounds retarded,85,offensive_language
rt <user> : bitch you're retarded rt <user> : men that cook should wear panties too& 8221 ;,91,offensive_language
finna favorite my last tweet so niccas will kno i been knew wassup,66,offensive_language
sakurako legs spread wide as she takes a big cock deep in her& 160 ;twat <url>,78,offensive_language
"<user> fight . expose hoes , do some super gay shit , anything negative , since that's how society works.",105,offensive_language
"<user> <user> an enraged 6'4"" 290 lb mike brown lethal weapon on legs.his hatred 4 the police whitey added fuel 2 his arsenal",125,hate_speech
""" bitch nigga miss me with it """,31,offensive_language
"kip tokuda, yellow guy working to niggerize the seattle pd, died. too bad there's another pos hiding in the wings to replace him.",129,hate_speech
that old lassie in greggs is a total bitch man,46,offensive_language
rt <user> : <user> you're retarded enough to be both. but atleast i have a date to bring you on for your birthday& 10084 ;& 65039 ;& 128535 ;,141,offensive_language
"& 128514 ;& 128514 ;& 128514 ;& 128514 ; & 128128 ;& 128128 ; & 8220 ; <user> : no bitch go away & 9995 ;"" <user> : <user> <user> <user> tu puta madre <user> ""& 8221 ;",167,offensive_language
rt <user> : <user> <user> joshua is a faggot. just suspend him on those grounds,79,hate_speech
rt <user> : hoes will be hoes.,30,offensive_language
"turn the entire fuck up, hoes!!!!",33,offensive_language
rt <user> : phat pussy is the best pussy & 128526 ;,51,offensive_language
& 8220 ; <user> : why amanda bitch ass eva cheat on fizz fine ass? ion geddit& 128564 ;& 8221 ; theres more to a nigga than his looks.. thought yall knew dat?& 128564 ;,168,offensive_language
bouta rasengan all these stupid bitches,39,offensive_language
"rt <user> : rt <user> lib hypocrisy alert& 128680 ; bans ""bossy"" but ""bitch"" is okay! <user> <user> <user> tcot <url>",117,offensive_language
rt <user> : if you don't eat pussy you're childish and immature.,64,offensive_language
<user> i learned from the great asia torres & 128583 ; take notes bitch & 128514 ;& 128514 ;,92,offensive_language
rt <user> : dis bitch wanna smoke all our weed,46,offensive_language
i hate dumb bitches,19,hate_speech
rt <user> : fixitjesus & 128588 ; & 8220 ; <user> : this bitch is the nugget filling at mcdonald's <url>,104,offensive_language
let these hoes be hoes. thats all we know,41,offensive_language
hey morons at foxnews and foxandfriends was it political when bush raised terror threat right before the election? lmao at u teabaggers,135,offensive_language
rt <user> : viola davis sans wig is still stuntin on you hoes in the most classically beautiful way. htgawm,107,offensive_language
rt <user> : rt <user> : when you tryna get bitches on linkedin <url>,68,offensive_language
rt <user> : this burger 3 days old but i eat 19 yr old pussy so i should be fine right ? <url>,94,offensive_language
you know im not even gonna respond to that but i know the real you bitch!,73,offensive_language
rt <user> : lmfaoooooooooo trash ass falcants rt <user> : lmfaooooooooooo ya stink <user>,89,offensive_language
y'all weird on here. fake hoes for attention,44,offensive_language
im ready for today & 127936 ;& 128308 ;& 9898 ; iu iubb hoosiers hoosierstate ncaa big10 michigan gameday btown & 8230 ; <url>,126,neither
<user> such a hoe,17,offensive_language
rt <user> : when the lazy eye bitch was tryna put up a front with me <url>,74,offensive_language
<user> <user> just robert bc he was the one cussing like no tomorrow bc he's a pussy,84,offensive_language
"<user> <user> <user> ""the stupidest bitch"" brb crying he called me stupid",73,offensive_language
how you gonna use my name while you talmbout pussy tastes? lol,62,offensive_language
& 128583 ;& 128583 ;& 128583 ;& 128583 ; can y'all females let this sink in for min? moment of silence to get y'all bitches thinking right? <url>,145,offensive_language
"my bitch bad piece, yo bitch got bad feet & 128514 ;& 128514 ;",62,offensive_language
"<user> <user> ""all of these rednecks and none of them can keep the fire lit"" & 128514 ;& 128514 ;",97,hate_speech
matt got the shades on tryin to scope a bitch <url>,51,offensive_language
<user> bitch what but i pull more hoes the u dream of,53,offensive_language
"<user> im not a bully, you half-retarded talking flotation device! <user> i assure you, im no bully.",100,offensive_language
i am out! i can't listen to joe bitch about things he did himself and tell half truths. msnbc your viewers deserve better morningjoe,132,offensive_language
rt <user> : youzza bitch,24,offensive_language
"which one .. corey or cory.. or both & 128514 ;& 128514 ;& 8220 ; <user> : ""he's half retarded""& 8221 ;",103,offensive_language
or you gotta pay some bills cause pussy ain't free ummmm dick ain't free neither can you pick this tab up please thank you,122,offensive_language
"for guys ?bros over hoes?. for girls ?chicks over dicks?. for me, it?s ?whoever has my back over the fake ass people, any day?",126,offensive_language
rt <user> : i turn into a bitch real quick.,43,offensive_language
<user> you are a pussy without your guns bitch as spic. your daddy doesn't even respect the sperm he drop in your moms stank pussy,130,hate_speech
"a knock on the door. ""who could it be at this hour?!"" i shuffle down the hall. ""who is it?"" i ask. it's a bad bitch and a burrito. the end.",139,offensive_language
rt <user> : lowkey have no hoes and my life is an l,51,offensive_language
rt <user> : just got 11 in flappy bird holy shit,48,offensive_language
power bomb dat hoe,18,offensive_language
surprise bitch & 128526 ;,25,offensive_language
i can hear the birds chirpin!,29,neither
one man's trash is another man's wife.,38,neither
rt <user> : kirk ain't nothing but a bitch love hiphop,54,offensive_language
ion care fuck that hoe & 9996 ;& 65039 ;,40,hate_speech
"bitches already twerkin on cinegram, this shit may jus be better than instagram",79,offensive_language
two dyked fightin over a bitch lol gtfoh,40,offensive_language
"rt <user> : fuck a hoe, respect a woman, love a lady& 128175 ;",62,offensive_language
"aw shit, fenkell in this bitch",30,offensive_language
that ho went from darkskinned to mulatto rt <user> : this fucked me up <url>,76,offensive_language
<user> yes. and the <user> . and stalking weird people. so many things. pr20chat,80,neither
<user> nick background my nigger,32,offensive_language
nigga... lol idk ..elway trying to snatch everybody! rt <user> : come on redskins shitttt go sign revis idk what he want lls,124,offensive_language
lmfao no you didnt rt <user> : <user> got cute new avi and all but she too old for colored contacts & 128073 ;& 128064 ;& 128584 ;,130,neither
rt <user> : i feel like the main reason bitches still have stank pus in 2014 is because they genuinely don't know how to wash it prope& 8230 ;,142,offensive_language
rt <user> : rt if you'd marry scarlett johansson <url>,54,neither
<user> see bro pussy changes you & 128514 ;& 128514 ;& 128557 ;& 128527 ;& 128527 ;,83,offensive_language
"porn , android , iphone , ipad , sex , xxx , | facial | blonde tranny whore gets rammed and facialized <url>",108,offensive_language
it's definitely a bitch everything in life is ruled by money. such a moral heartbreak.,86,offensive_language
"<user> you don't want to battle, you shook cause ain't no such things as half way crooks ....bitch",98,offensive_language
"rt <user> : ""go talk to your other hoes"" <url>",46,offensive_language
i be like nigga you's a real mark ass bitch for that lol,56,offensive_language
"rt <user> : "" <user> : rich homie and bird man gone be at mansion & 233 ;lan tonight & 128064 ;"" some niggas got fuckd up by the bouncers when i w& 8230 ;",154,offensive_language
"i hope the yankees get soriano, shoulda never gave him away for alex rodriguez",78,neither
"you just worried bout the bitches, i got one girl and she my girl no one else can hit it",88,offensive_language
"<user> intimidated?! what pussies, all i see is a sweet, honest woman, but seriously you could make this stalking thing so much easier!",135,offensive_language
"i'm goin big, bitch, suck my dick",33,offensive_language
rt <user> : where is d hoes ? & 128514 ;,40,offensive_language
the pro-isis jihadi prayer from hajj making the rounds now. <url>,65,neither
i'm up hoe,10,offensive_language
<user> <user> stfu hoe and fucking answer me before i smack the shit outta you and your faggot aunt.,100,offensive_language
i've told those bitches at the dentist about my gums receding for the past fuckin year and now they wanna warn me about it,122,offensive_language
i'm like rashad and i did her like when he found out the ghetto truth about new-new,83,offensive_language
24_rozay_idgt mad cuz twan fuck his bitch& 128514 ; <url>,57,offensive_language
""" <user> : it took a while for you to find me, but i was hiding in the lime tree."" <user> dis bitch in da wrong tree bro.",121,offensive_language
7 years later and this bitch still didnt learn her lesson. lol i remember she was the first major nude leak of this generation,126,offensive_language
fact rt <user> kanye is best when a good piece of pussy fucks him over,70,offensive_language
i am currently using a yellow marker that is literally called 'spanish orange' for this drawing of <user> ; absolute perfection.,128,neither
time for bed & 127769 ;& 9729 ;& 65039 ;& 127776 ;& 9996 ;& 65039 ;peace bitches!,81,offensive_language
i need to pick between two wigs. the agony. ;__; my cute multi-colored bob or my red stevie nicks curly one?,108,neither
"""why would you want pussy on your side burns?.. thats a good question"" <user> hahahahaha & 128514 ;",99,offensive_language
<user> shut up lizard faggot nigger cunt,40,hate_speech
hoes in my iphone...,20,offensive_language
somebody please bring out of my hotel room and hire me for something real i work hard for somebody throwing me in the trash. iwantout,133,neither
rt <user> : update: u are still a bitch,39,offensive_language
<user> <user> i'm assuming it would look something like a bitch slap and a dickpunch,84,offensive_language
will be interesting to watch how interlagos grips in this weekend. f1 cars basically the guinea pigs for wec later this month.,126,neither
for you bitch niggas out there & 128527 ; <url>,47,offensive_language
"rt <user> : first off, you just a hoe if you can have sex with a man not have any feelings for him",98,offensive_language
my nigguh,9,offensive_language
rt <user> : jackie a old bamma ass bitch,40,offensive_language
<user> same here nigga the minute it dropped i got it. fuck with our team bitch,79,offensive_language
rt <user> : were you expecting anything short of fireworks in his final homestand? farewellcaptain <url>,104,neither
she's definitely a kardashian bird rt <user> : <url>,52,neither
"<user> these marxist kikes promoted anti-semitism by creating this film, what was their incentive? they just promote their enemies.",131,neither
<user> smh. u so retarded. lol,30,offensive_language
<user> ur one to talk bitch,27,offensive_language
rt <user> : they trash... rt <user> : pointless bitches in the club rt <user> : smfh <url>,90,offensive_language
something funny here? rt <user> : & 128514 ;& 128514 ;& 128514 ; rt <user> : control your excitement sir... & 8220 ; <user> : lets gooooo teena bitch!!!& 8221 ;,160,offensive_language
rt <user> : miami* rt <user> : houston has so many trash drivers,64,neither
weeknd makes songs for the hoes,31,offensive_language
"rt <user> : i love when <user> say ""bitch i'm me"" & 128588 ;",60,offensive_language
& 8220 ; <user> : every bitch tell me i act like a nigga.. whatever the fuck that means& 8221 ;,95,offensive_language
<user> i gt android dmt kno whats in that box my nig,52,offensive_language
fukn wit my nicca luey boi .. smoking gas .. jus kickn shit .. whereyallatwitit,79,offensive_language
rt <user> : being a hoe isn't a halloween costume,49,offensive_language
& 8220 ; <user> : trap keep me fly that's why i love him & 10084 ; <url> ayyyyy you got that hoe at forever 21 huh? & 128526 ;,126,offensive_language
"rt <user> : there's coon classic (r. kelly, usher) and then there's classic (stevie wonder, prince). not that there's anything wrong with& 8230 ;",145,neither
"it feels awkward to have the <user> playing against the <user> . i mean, we all know who i'm rooting for, but it's awkward.",123,neither
<user> . wigga wigga wigga wigga wigga,38,offensive_language
<user> ha. he ain't welcome in washington state or nashville. serpas is straight trash.,87,neither
"yo daddy is a bitch, you jus a son of that boyyy....",52,offensive_language
<user> only if it's funny tweets about ashy niggers,51,offensive_language
time to stunt on these hoes & 128120 ;& 128536 ;,48,offensive_language
"you hoes love sayin ""you think you cute huh"".. naa, you do..",60,offensive_language
epic mickey time? nahh.. two and a half men while i shiver. tht sounds more like it.,84,neither
rt <user> : vice president biden his wife are in florida today to stump for democrat charlie crist in his bid for governor,122,neither
rt <user> : i go to take the trash out and a darkskin nigga stole my damn garbage,81,hate_speech
lebron warm up jacket full then a bitch,39,offensive_language
hungry as ferkin nips,21,offensive_language
<user> rt <user> : these hoes ain't loyal <user>,48,offensive_language
rt <user> : this bitch at work gone make me slap her head off her fuckin neck,77,offensive_language
fuck ya main hoe now she claimin mob hav her brake ya heart wen i rob ya inda daark,83,offensive_language
my nudes are trash.....,23,neither
& 8220 ; <user> : rape? cannibalism? you won't recognize the original versions of these fairy tales <url> man wtf,113,neither
"<user> my dad wanted me to ""twat"" him. & 128563 ;",49,offensive_language
rt <user> : rt <user> : & 8220 ; <user> : word rt <user> : having zero hoes & 8221 ;,84,offensive_language
niggas go crazy over bitches now a days & 128541 ; like calm yo happy ass down,78,offensive_language
i almost stepped on a bird running around the floor ah they are so creepy,73,neither
i don't even play flappy bird anymore because fuck him,54,offensive_language
cebros and corporate hoes,25,offensive_language
rt <user> : funny how people who take their fantasy sports leagues very seriously are celebrated while those who play d d are mock& 8230 ;,138,neither
<user> i don& 8217 ;t understand how it& 8217 ;s weak to give anything to jeter when the astros barely have any history with the yankees,136,neither
rt <user> : you gotta be a weak bitch to let a couple tweets get you out of character.,86,offensive_language
<user> i can't why you up hoe & 9825 ;& 9825 ;,46,offensive_language
"<user> wow i was like 12 or 13 fighting people in high school, then bitch unfollow me fuck nigga",96,offensive_language
<user> it was the address to her job... so the jokes on you bitch! ha!,70,offensive_language
"rt <user> : tell bubba in alabama youre african and not black and he's gonna call you a nigger with an extra hard ""er"".",119,offensive_language
<user> who all in that hoe,26,offensive_language
i can see ya hoes all of em nothin'.,36,offensive_language
<user> <user> <user> y'all some pussy ass niggas,48,offensive_language
"rt <user> : you girls be 13 talking about ""i hate sleeping alone"" .. well bitch you better buy a damn teddy bear.",113,offensive_language
& 8220 ; <user> : i like how <user> thinks i'm talking to hoes..hell nah! lol& 8221 ; my bad i forgot you ain't got hoes like vdawg do,134,offensive_language
"& 8220 ; <user> : you want to be a little bitch, than ima treat you like a little bitch.& 8221 ;",96,offensive_language
rt <user> : <user> those rich son's of bitches too gready. smh,62,offensive_language
"rt <user> : happy birthday, bob newhart! the comedic legend turns 85 today: <url> americanmasters <url>",103,neither
rt <user> : & 8220 ; <user> : these bitches marrying niggas who got life sentences in jail & 128530 ;& 128530 ;& 128530 ;& 8221 ; stupid,136,offensive_language
<user> <user> fight me you fucking obese niglet,47,hate_speech
rt <user> : i'm just saying at one point in my life deonte took and cuffed my bitch & 128175 ;& 128175 ; a year later i fucked his & 128514 ;& 128514 ;& 128175 ;,161,offensive_language
rt <user> : my signature white-bitch move is profusely apologizing for being late with a full starbucks cup in hand.,116,offensive_language
tellin me im disrespectful but i aint the one callin everybody a bitch for free,79,offensive_language
rt <user> : we gave guncontrol a chance. it failed. no more of this gunsense nonsense. momsdemand is statist trash <url>,120,neither
"here i go! welcome to the titty show. typa ass i see in a video. when i fuck, nut in you like a silly hoe. <url>",112,offensive_language
don't touch me bitch i'm famous.,32,offensive_language
rt <user> : stop wasting texts on bitches who ain't tryna fuck u,64,offensive_language
stafford trash without megatron fantasyfootballproblems,55,neither
that awkward moment when you hold the door for someone and they use the door next to it.. like bitch you better back the fuck up.,129,offensive_language
better keep ya shit n line nicca ...,36,offensive_language
thanks for that text... i found that hoe..,42,offensive_language
ray rice had that bitch of the xans and the lean all in one punch,65,offensive_language
"my god mother thinks im a stoner because she has someone watch my tweets lmfao, no ya boy clean as nikki minaj pussy",116,offensive_language
"i hate when hoes tweet about ""hoes""...? okay, that aint hypocritical",68,offensive_language
this white bitch had the fuckin nerve to call me a nigga& 128078 ; when shes the one payin for her lips to get bigga& 128514 ;& 128564 ;,136,hate_speech
rt <user> : same bitch that was down with lol theses lil hoes funny,67,offensive_language
& 8220 ; <user> : going dumb on this essay& 8221 ;& 128514 ; bitch you sad.,75,offensive_language
fucking walk off in the bronx!!! <user>,39,offensive_language
<user> doesn't wife these bitches <url>,39,offensive_language
brown is a color so my eyes are colored,39,neither
"i jus wanna smoke, rub on a bitch booty n bump ""these days...""",62,offensive_language
rt <user> : dis bitch jus blew my high,38,offensive_language
rt <user> : is nick jonas a hoe for squeezing his dick? is nick jonas gonna have leaked nudes? is nick jonas less of a role model?,130,offensive_language
"rt <user> : i see you again didn't election bird for government, america. that okay. i guess i just take this free cookie for everyo& 8230 ;",140,neither
' elza m. jones was whipppppppen and drifting last night lol we was tu this ma niggah <url>,91,offensive_language
"""eff it. let's go after the cripple."" <url>",43,offensive_language
<user> <user> i likes dat name. dem sand niggers needs to know dare place in da pecker order,92,hate_speech
<user> niiice my nigga schinder pullin hoes,43,offensive_language
i know some ratchet bitches and they rep the north side,55,offensive_language
<user> bitch,12,offensive_language
rt <user> : recent studies have shown that ur a lil bitch,57,offensive_language
"girl don't hide that pussy, you should be the type to provide that pussy",72,offensive_language
<user> i swear this is just disgraceful like a bitch line a really be dry all day i'll only get emails from pacsun ! & 128557 ;& 128299 ;,137,offensive_language
rt <user> : these old hoes is madddd that <user> and <user> slayed they attire!!! basketballwivesla drayamondays mala & 8230 ;,126,offensive_language
& 8220 ; <user> : fucking pussy& 8221 ; <user>,46,offensive_language
"rt <user> : no need to compete with other women there's only one of me, and shit... im that bitch",97,offensive_language
if your trying out for non-contact hockey dont call anyone else a pussy,71,offensive_language
beans that were yellow before friday night are brown now-a few green leaves curled-frost but not freeze-bean size reduced - top end shrinks,139,neither
these hoes swear their faithful,31,offensive_language
"rt <user> : hoes be like ""i'm a virgin"". <url>",46,offensive_language
2 beer queer,12,hate_speech
i haven't been called ugly once my whole life tho rt <user> : guys who refer to women as bitches are so ugly to me lmao u disgust me,132,offensive_language
& 8220 ; <user> : fml & 128545 ; my period on !& 8221 ; can't pop that pussy now huh?,85,offensive_language
<user> being a stupid bitch apparently.,39,offensive_language
