text_clean,text_len,label
<user> <user> nun of ya bidness bitch,37,offensive_language
"i wonder if there's ever a day in my sisters life that she's ever not a complete and utter bitch, or if she saves it special just for me& 8230 ;",144,offensive_language
omfg i'm about to murk a bitch all i see is red dude,52,offensive_language
both of them hoes losers and need to hit the gym,48,offensive_language
<user> lol bitch u forcin it have a glass of water bitch u a lil thirsty for the puss thang,91,offensive_language
from that point should saw how i treated that bitch fucked her now lose my number i ain't answering shit,104,offensive_language
<user> them hoes ain't thick at all u clowning,46,offensive_language
nah my nigga just tried to set me up with the ugliest bitch of all time at the club just now. we officially ain't friends no more dawg wtf,138,offensive_language
rt <user> : in a relationship there's gonna be bitches badder than yours or niggas doing better than your nigga. that's where the loyalty& 8230 ;,145,offensive_language
& 8220 ; <user> : <user> noll nigga i'm talm bout tt and juice & 128514 ;& 128514 ;& 128514 ; <user> & 8221 ; me too! ion hoe em,128,offensive_language
<user> lmaooo hell naw nigga you must was playing school of blind and cripple,77,offensive_language
"hey everybody, the white iron band plays this saturday(12-11-10) on the slopes of lutsen,mn at papa charlie& 8217 ;s(21+). going to be a real...",144,neither
nature's majesty is beautiful! *melts butter* rt <user> : photo: rare blue-colored red king crab caught in alaska waters: <url>,127,neither
"rt <user> : yankees offseason plan: sign sandoval, move a-rod to first base, shoot teixeira and throw his corpse in the east river. y & 8230 ;",142,neither
<user> bitches bow down,23,offensive_language
going hard bitch swear i'm on my job throw a quake in the air call that shit a lob,82,offensive_language
rt <user> : how much coke did charlie sheen do?.. enough to kill two and a half men i guess,91,neither
"rt <user> : i hate a copy cat ass bitch. monkey see, monkey do ass bitch & 128544 ;",83,offensive_language
literally was in the best mood and bitches literally killed my vibe,67,offensive_language
follow a nicca on ig: im_hollywood_jay,38,offensive_language
flashin money but ya bitch nails not done..,43,offensive_language
that ass so perfect we can't help it rt <user> : y'all diss hoes but praise nicki minaj everyday. i don't understand niggas man,127,offensive_language
<user> <user> brah *falls out* white bitches crazy,50,offensive_language
"<user> bare ass me again, i cunt hear you",41,offensive_language
"rt <user> : ""i said thin mints bitch"". <url>",44,offensive_language
trust me when i say that jesuschrist would be killing faggots if he came back to life in today's day and age spartacus rome,123,hate_speech
"that is what i do! rt <user> : rt <user> : the nicer you are, the easier you're hurt. so just be a bitch..",106,offensive_language
these hoes say i'm too much. i think i'm too much,49,offensive_language
rt <user> : we slap bitches! & 128514 ;& 128514 ;& 128514 ;,59,offensive_language
rt <user> : these hoes ain't got nothin' on ya & 127926 ;,57,offensive_language
"<user> tracy morgan is a sad comparison..... come on try again, dwight howard is the most accurate. stupid monkey.",114,neither
mom really came in and found anything possible to bitch about,61,offensive_language
rt <user> : & 8220 ; <user> : 90% of niggas goofy and act like bitches& 8221 ; you aint lyin,92,offensive_language
rt <user> : jenny was a hoe til she got aids until she was ready to settle down with forrest gump who tried saving her so many tim& 8230 ;,138,offensive_language
""" <user> : i could go for a fat ass bitch on my lap"" same",57,offensive_language
these hoes need to stop hittin blunts and hit the gym unhealthy mfs & 128514 ;& 128514 ;& 128514 ;,98,offensive_language
"i hate drinking by myself. everyone's so fucking boring now. fuck you guys, i'll be fun by myself pussies & 9996 ;& 65039 ;",123,offensive_language
i'm hooked on monkey phonics.,29,neither
<user> jenny says you're an evil bitch.,39,offensive_language
rt <user> : had to charge my ipod. fuck the redskins.,53,offensive_language
"<user> im a proud wacko bird, how bout you?",43,neither
"""day of judgement everybody gonna be looking at the big jumbotron watching me fuck this majjinn buu bitch""",106,offensive_language
bitches with kids are retarded,30,offensive_language
"i got a lambo, 2 doors. 2 seater, 2 hoes.. yokohamas, no vogues. man that bitch beautiful. - <user>",99,offensive_language
<user> lmao why would we respect him then? he's a hoe if that's true,68,offensive_language
"rt <user> : chief keef changed the rap game when he said ""bitch i'm cooler than a cooler""",89,offensive_language
rt <user> : no bitch ass chick flick will ever be as sad as this movie <url>,76,offensive_language
after you get good pussy you be feelin like you just found the last dragon ball..,81,offensive_language
i'm fine af in that hoe,23,offensive_language
fuck a opp thot we'll shoot a bitch,35,offensive_language
"& 8220 ; <user> : if miley really got knocked up by juicy j that shit is wild.... & 128563 ;& 8221 ; didn't he say ""u say no to ratchet pussy juicy j can't""",156,offensive_language
"maybe <user> is colored blind with his 'red lines' and all. tough talk, no walk. tcot",85,neither
all the hoes know who i rock wit & 128175 ;,43,offensive_language
"rt <user> : where are they now fads doc martens -enjoying anal sex girbaud -posers, wiggers, fake bangers. now accountants jncos -domin& 8230 ;",143,offensive_language
rt <user> : you can only call the janoskians faggots if you're a janoskianator,78,offensive_language
if you didn't have tattoos as a diversion for your bird chest and malnourished body sir... your instagram would be trash,120,neither
got to the club early just to get in free and wait for hoes to show up,70,offensive_language
eagles fans will always be annoying faggots,43,offensive_language
probably going to tackle kenzie when i see her tbh i miss my bitch,66,offensive_language
& 8220 ; <user> : <user> ahhh you know who? so smart donny! & 128516 ; but yes rt & 128514 ;& 8221 ; yass! i'm glad you speak your mind to these 2faces hoes,156,offensive_language
<user> they be tryna b on the low but one day these bitches gonna realize some niggas talk more then them l& 128514 ;,117,offensive_language
my nig jus found out his girl fuckin anotha nig so he meets up wit dis nigga.....,81,offensive_language
rt <user> : poont gotta be trash,32,neither
funnie watching my nig interview on espn,40,offensive_language
lmao! you niggas regionally picky about hoes now. just say anything on twitter. makes it's fun tho,98,hate_speech
"""eat the pussy like a real nigga hungry""",40,offensive_language
can't even sleep in the fucking car because this mother fucker drives like a retard and pumps the breaks too hard,113,offensive_language
rt <user> : mine too & 128513 ;& 128588 ;& 128076 ; rt & 8220 ; <user> : this ma niggah <user> & 128076 ;& 8221 ;,113,hate_speech
& 8220 ; <user> : <user> knee ass& 8221 ;crow ass,49,offensive_language
rt <user> : white ppl will call mexicans beaners and claim they taking their jobs but have sugar skull tattoos :-(,114,offensive_language
"& 8220 ; <user> : <user> <user> & 128514 ; i'm not close to being your dude, master chan& 8221 ; that's right bitch, bow down to your master & 128591 ;",151,offensive_language
rt <user> : <user> stealing a car and fuckin yo bitch,53,offensive_language
and remember---always be the person you're born to be. you don't have to be queer to take something from that message. nationalcomingoutday,139,offensive_language
yall black ass hoes aint east african,37,offensive_language
if you follow me on twitter and you are being loud cunt on the swings at wintersmith don't be a stranger & 128526 ;,115,offensive_language
<user> lol yeah birds be chirping outside. bastards.,52,offensive_language
"these side bitches will wait til they know u wit ya lady to text u ""hey boo"" bitch gtfoh",88,offensive_language
i think i killed a chipmunk but that son of a bitch was fast. i need to check my tires.,87,offensive_language
rt <user> : momma said no pussy cats inside of my dog house.,60,offensive_language
fuck i'm such a bitch.,22,offensive_language
<user> <user> see bitch this is why you have no friends,55,offensive_language
you think you're pussy is wet? my kitten drowned two days ago.,62,offensive_language
rt <user> : real rt <user> : few things worse than forcing a conversation with a dumb bitch,91,offensive_language
bitches love beyonce,20,offensive_language
<user> haha i'm shocked barca got more yellow cards this time,61,neither
claim to be a boss but you a lil broke bitch & 128514 ;,55,offensive_language
rt <user> : humans are genetically closer to chimps than chimps are to gorillas. but we are all apes. have a great day you clever twe& 8230 ;,141,neither
rt <user> : fuck islam you pigfucking trash troll. <user> <user> <user>,71,hate_speech
"new show announced in lutsen, mn at papa charlies on december 11, 2010 <url>",76,neither
i bought hummus and broccoli. i just need snacks and shit. rt <user> : i need to buy crackers and shit,102,offensive_language
rt <user> : richard grenell: wapo's greg sargent mocks voter id and 'proves point' of proponents <url>,102,neither
bitches tryna be down but i ain't for that relationship life right now.,71,offensive_language
..........does nobody sell orange flavored and colored bubblegum ? is that your fuckin' problem? giants ? fuck it. i'm going 6pack now,134,offensive_language
"mashed potatoes , string beans , yellow rice , and chicken & 128523 ;",69,neither
another long night with allergies! need better ned than zertec or however you spell it!,87,neither
<user> lady bligh is my bitch!! i got 10 natty daddy's in my fridge turnup,74,offensive_language
<user> likkadawgg turn up ya bitch...fw ya dawg man,51,offensive_language
<user> i called your bitch ass & 128530 ;,41,offensive_language
85 species of birds reported in chesterfield for the great backyard bird count. how many in your area? <url>,108,neither
wow... rt <user> so this is why big titties were slandered today?!!& 128545 ; u bitch! rt <user> : stop the bullshit ... <url>,126,offensive_language
early bird gets the worm.... gogetit,36,neither
"she has zebra tights in her take home bag, me and my mom are just & 128525 ;",76,neither
& 8220 ; <user> : <user> <user> they can't fit on that small ass street son& 8221 ;bitch you know what happen last time we was onyur st & 128514 ;,146,offensive_language
<user> you're such a bitch,26,offensive_language
<user> your dad is genuine happy guy because his kids aren't niggers though & 128532 ; jimmy is my nigga 5eva,109,hate_speech
<user> you just can't give hillbillies an audience. they'll squander it every time.,83,offensive_language
<user> just don't bitch when your power goes out like last time,63,offensive_language
pussy is a joke you can either get it or not get it.,52,offensive_language
rt <user> : what's with guys and fat bitches i will clearly never understand,76,offensive_language
bitches don't even go out to have fun anymore they just go out to tweet about the function and to take pics wit other bitches,125,offensive_language
"niggas need to learn to ride for there homies, not for the crew hoes smfh.",74,offensive_language
"<user> lmao i've always wanted to ski..bust my ass or not i'm innat hoe, fit and all.",85,offensive_language
<user> hope she's larger than a bird.,37,neither
damn bitch you nosey please don't touch my phone please,55,offensive_language
it would be pretty cool if i got to see <user> 1 more time before i go back to hillbilly town! <user> <user> ...& 128531 ;,122,neither
this niggah seems really clingy... mhmm idk about that ! & 128563 ;& 128582 ;& 128581 ;,87,offensive_language
"rt <user> : if you don't rt cat tweets, you're just a big pussy",63,offensive_language
<user> follow me bitch lol u too good to follow back ha ha,58,offensive_language
<user> ur avi prolly shoot dust out your phone cuz that shit so old u cat fishing the bitches on here lmao,106,offensive_language
"even though lil wayne's music has turned into trash, no ceilings and i am not a human being will always be my favorites.",120,neither
"""let's kill cracker babies!"". wtf did i just hear???????? wow.",62,hate_speech
nah i definitely gotta find me a bitch to drive me around in my whip while i'm drunk to this ty dolla $ign tape b it's only right,129,offensive_language
"rt <user> : listen here you beautiful bitch, i'm about to fuck you up with some truth.",86,offensive_language
<user> shouldve caught it the first time nigger,47,offensive_language
me and my bitch song ifihadme1 <url>,36,offensive_language
"rt <user> : no officer i wasn't drunk driving, i was swerving on them hoes.",75,offensive_language
"<user> u gotta slow down these coon hrs all they know is love n hip hop, lebron, fake love quotes",97,hate_speech
<user> i made you lunch you fat faggot & 128128 ;,49,hate_speech
can u say hoe hoe hoe? ewww she was nasty. i was so mean to her on the daily. i'll spare the details lol.,105,offensive_language
you need a muzzle for your horse face bitch.,44,offensive_language
& 128553 ;& 128557 ; rt <user> : my co worker talking about what's my twitter name oh no hoe you could never screen shot me to the boss,135,offensive_language
i got dirty birds hey shoot like larry bird hey,47,neither
"if you going to the strip club every weekend, you will never experience earned pussy.",85,offensive_language
rt <user> : i peep everything. and just know i'll slap a bitch with a smile on my face.,87,offensive_language
"<user> our ""disco"" we used for disaster recovery was an awesome brownie points to how well built they are. most extreme conditions!",131,neither
i fucking hate you niggers bruh... <url>,40,hate_speech
say you love that bitch so much i'll kill yo ass in front of her,64,offensive_language
"cut them niggas off they aint yo friends , cut them bitches off they just pretend",81,offensive_language
rt <user> : if you was a hoe yesterday you'll be a hoe tomorrow,63,offensive_language
rt <user> : & 8220 ; <user> : what would u do? .. & 128561 ; <url> that bitch down the stairs!,94,offensive_language
"if you've ever been to drunk to fish, you might be a redneck",60,neither
"free patterns - adorable crochet borders butterfly, ladybug, flower bumblebee and hat edging, trim, <url>",105,neither
"rick told yall to go back and kill'em all! yall niccas didn't listen, now they are chewing on bob's leg and shit! extra, tasty, crispy!",135,offensive_language
everybody fucking everybody bitch & 128588 ;& 128168 ;& 128168 ;& 9996 ;& 65039 ;& 128080 ;& 128079 ;& 128078 ;& 128581 ;everybody with the shit ....that's life & 128165 ;& 128173 ;,181,offensive_language
wait a min rt <user> or her pussy rt <user> that rihanna cologne for men probably smell like curry goat and nail clippings.,123,offensive_language
rt <user> : try to crucify me and we tweakin hoe <url>,54,offensive_language
<user> ho no. without ur vote we lost the election. ak49 is taking oath as pm today. :-),88,neither
i think all dem hoes on lahhh regular....,41,offensive_language
breaking yo bitch like a kitkat nigga,37,offensive_language
& 128557 ;& 128557 ; rt <user> : welp rt <user> the prettier bitch usually loses lol this is science,100,offensive_language
<user> ratchet looking nigger,29,hate_speech
"you say no to ratchet pussy, juicy j cant.",42,offensive_language
for every hoe out there there's some nigga out there tryna save her and make turn her into a good woman...she jus keep ignoring his texts,137,offensive_language
rt <user> : thanks to <user> i have learned way more than i ever wanted to know about birds...,94,neither
yo bitch ass needs to boss the fuck up.,39,hate_speech
one day im like harry styles is so hot the next day is who tf is this faggot,76,hate_speech
rt <user> : life to short to be salty.. get u some pussy be happy,65,offensive_language
& 8220 ; <user> : <user> <user> me 3& 8221 ; you don't even lift pussy,70,offensive_language
<user> she is a bitch ! this mess is all bo's fault! all of it!,63,offensive_language
rt <user> : i call myself fat amy so twig bitches like you don't call me it behind my back.,91,offensive_language
rt <user> : i think if biggie saw kandi burress today he would change his mind about not fuxing one of those ugly as xscape bitches,131,offensive_language
you are a bitch. callemlikeiseeem,33,offensive_language
& 8220 ; <user> : how black bitches drive when they song come on <url> <user>,77,offensive_language
what if i talked ghetto lol i'd be so annoyed of my self,56,neither
"at 6'0? good luck nh nh rt <user> : i'm 6'0, 150. one of you bitches better reproduce with me. i can give you an athlete.",121,offensive_language
rt <user> : because humans aren't delicious ho rt <user> : smarter than dogs and your 3-year-old child. so why eat them? <url>,126,neither
today is fun but tuesday will be awesome. iu v michiganst 1ubb hoosiers,71,neither
rt <user> : you know she's a dyke when she asks for men's golf clubs,68,hate_speech
"rt <user> : aw damn, haven't hug a bitch in a while.",52,offensive_language
rt <user> : u a nurse & 128514 ;rt <user> : <user> you a clown boy you music is trash.... i dare you say something back i bury your bit& 8230 ;,143,offensive_language
jus need my nig mack wilds to win...fk the award tho,52,offensive_language
"<user> <user> little punk, we should send his ass to iraq for a few weeks! little bitch would come home kiss the ground!",120,offensive_language
rt <user> : <user> haha doubt it did you see all them bitches you had at the track field ?& 128561 ;& 128561 ; there were soo many & 128514 ;& 128076 ;,151,offensive_language
"oops, i just had a freudian slit.",33,neither
<user> bitch i don't want yo fat ass following me hoe,53,offensive_language
<user> lmao omm you see the bitch tryna act like she ain't feel it ahaha,72,offensive_language
rt <user> : mike napoli is the toughest son of a bitch i've ever known.,71,offensive_language
jihadis circulating a video of the killing by boko haram of a nigerian pilot captured after his helicopter was shoot down,121,neither
shut up bitch. i'm trying to sleep & 128530 ;,45,offensive_language
90 percent yo bitch with me 100 percent that scrap with me,58,offensive_language
did you punk bitches take my salmon cream cheese?,49,offensive_language
rt <user> : & 128514 ; rt <user> : charlie strong got down to the 53-man roster nearly as quickly as texans did,111,neither
rt <user> : man robin thicke all on black tv trying to get that pussy back,74,offensive_language
i just might buy myself an a-rod jersey newyork yankees mlb,59,neither
"rt <user> : "" <user> : that ain't my hoe."" this is the same man that wants to be ""godly""....",92,offensive_language
rt <user> : when other girls wear beanies they look cute stylish but when i wear them i look like a member of a drug cartel who sel& 8230 ;,139,neither
all my old hoes gone love my video,34,offensive_language
you're a dumb bitch. wow.,25,offensive_language
goodnight pretty bitches n real niggas fuck da rest,51,offensive_language
"i'm a made man, y'all pussy niggas in the middle.",49,offensive_language
see niggas they be mad and all these hoes go & 128584 ;,55,offensive_language
rt <user> : these hoes out of control <url>,43,offensive_language
rt <user> : <user> <user> trash him for name calling? read your shit to me bitch! that's all you got!!!!,104,offensive_language
i love wearing fuzzy socks to work,34,neither
"<user> <user> daggone it twins, kick it up a notch... time to beat the yankees...",81,neither
rt <user> : being a hoe means fuckin a lot of people not talking to a lot of people! y'all mufuckas be having shit mixed up! & 128530 ;& 9995 ;& 128175 ;,153,offensive_language
fell asleep and woke up to some weird ass staring at me. what? never seen a beaner sleep before?,96,offensive_language
omg 9 more days !! in exactly a week i'll be in vegas bitches !!! edclv <url>,77,offensive_language
anybody want to take me to pollo?,33,neither
"<user> <user> <user> go back to mutt, rev i style. of course, that would necessitate running over a dog and adopting it.",120,neither
this bitch brought her toothbrush. okay? <user>,47,offensive_language
& 8220 ; <user> : that ain't my hoe.& 8221 ;,44,offensive_language
ronnie radke's a fucking fag. fronz owns his ass.,49,offensive_language
who the fuck made this cunt the authority on men?,49,offensive_language
rt <user> : charlie crist leads rick scott in a florida governor's race where every vote will matter <url>,106,neither
i'm.a be even pretty & 128129 ; julisa work magic on bitches .. lol i keep stalking her ig to see how perfect i want my braids... its hard to pick!!,148,offensive_language
rt <user> : niggas is hoes 2,28,offensive_language
<user> there is a bird here on the ground and it's still alive i can't believe it,81,neither
"rt <user> : & 8220 ; <user> : shawty fine, breath stank...& 8221 ; do da heisman on dat hoe & 128514 ;",102,offensive_language
@ the chick who is gorgeous and so fine but her pussy stinks,60,offensive_language
<user> you should make me brownies!,35,neither
<user> nigga don't be telling my business on this hoe lol,57,offensive_language
<user> i am funny bitch,23,offensive_language
first of all you my type of bitch,33,offensive_language
<user> you got some more hoe,28,offensive_language
"<user> - see, that's why ya ass never need to go out. tryna go ape shit.& 128514 ;",82,offensive_language
this nigga to my left ugly then a bitch,39,offensive_language
im telling you man! rt <user> : roethlisberger got his record expunged and became trash.,88,neither
<user> i heard green tea makes you lose weight.... and imma coon so that explains the watermelon,96,neither
& 128530 ;rt <user> : niggers rt <user> before any moves are made... my black ass must take a nap!,98,offensive_language
"<user> those niggers disgust me. they should have dealt with 100 years ago, we wouldn't be having these problems now.",117,hate_speech
<user> this look more like your little baby son of a bitch. <url>,65,offensive_language
rt <user> : video: derek jeter hits a walk-off single on his final at-bat at yankee stadium <url> <url>,103,neither
then there's this stupid bitch in my class that literally has to ask a question every time the professor says something.,120,offensive_language
"my nigga dm'd a bitch and said ""ur eyes are so beautiful they melt me"" lmaoooo nigga thought he was reading a romantic comedy movie script",138,offensive_language
"rt <user> : i want to lick one lucky, healthy, clean woman's pussy tonight to totally change her life views about men forever!",126,offensive_language
game 126 preview: houston astros at new york yankees <url>,58,neither
a nicca need a maid str8up,26,offensive_language
<user> yo fag rojas,19,offensive_language
rt <user> : karmas a bitch & 128514 ;& 128514 ;& 128514 ;?,58,offensive_language
freeelchapo is trending?! why cus french montana's bitch ass?? you fucks that think selling drugs is cool are the lamest posers!!,129,offensive_language
"rt <user> : <user> <user> you're tweeting at the cringiest people in darth here. and dana is our bitch lmao, she follows our r& 8230 ;",134,offensive_language
"' i ain't trippen cause i like her anyways , she got a niggah and i got a girl but anyways , yea anyways & 1041196 ;",116,offensive_language
yankees shouldn't rely on the long ball in the playoffs yankees mlb,67,neither
minnesota is full of white trash,32,hate_speech
& 8220 ; <user> : oreos are basically dirt circles with cream.& 8221 ; true.,76,neither
lmao. twitter little bitch ass site . i need to start using this hoe more.,74,offensive_language
<user> <user> <user> you can tease this dick faggot,51,offensive_language
got to 18 on flappy bird...,27,neither
<user> fuckin pussy haha,24,offensive_language
"rt <user> : ""stop being such a bitch"" me: <url>",47,offensive_language
""" <user> : can't worry about a bitch that ain't worried bout me"" real",69,offensive_language
<user> naah da twitter bird & 128542 ;,38,neither
this chick looks like she straight up took a colored pencil to her eyebrows thatshitdoesntlookgood,98,offensive_language
rt <user> : when you @ a bitch they never talking bout you all of a sudden & 128514 ;,85,offensive_language
millions of niggas can rap. can any of y'all make music? like a quality song. not just you spittin bars. shit you can play wit the bitches?,139,offensive_language
i'm just sayin. that's my baby i already told you bitches.. & 128076 ;,70,offensive_language
you poor soul rt <user> : cuz fat bitches the only thing that i like,68,offensive_language
i gotta bitch to suck my dick till i nut spit it on my gut and slurp that shit back up ain't that a slut,104,offensive_language
i need me a real loyal ass bitch & 128525 ;& 128553 ;& 128530 ;& 128548 ;& 128175 ;,83,offensive_language
rt <user> : came to training camp today to find charlie batch asleep on the curb...,83,neither
if u got yo shit pulled upp past yo bellybutton you are too old for yoga pants bitch it aint 1983,97,offensive_language
"<user> <user> say that shit to my face ""bruh"" you a bitch for gettin in a man u dont know business. handle yo own shit",118,hate_speech
<user> <user> dat cat gonna scratch all up on dat colored boy and he gonna end up in da chow mein,97,neither
"fuck you "" <user> : we have y'all faggots next <user> """,55,offensive_language
"<user> <user> <user> <user> <user> agronomist once told me ""beans are a bitch-they do whatever they want""",105,offensive_language
rt <user> : the person below didn't get a big booty hoe.,56,offensive_language
"""don't make me make you fall in live with a nigga like meee..."" the birds 1 2 are my favorite songs by weeknd",109,offensive_language
at all my ritz crackers. idk what to do with myself anymore.,60,neither
<user> that's true in some ways. gaming is very broad now a days tho. everyone is a gamer with candy crush and angry birds,122,neither
<user> <user> <user> u 2 lost puppies dont know shit. leave them niggers alone u can learn something besides how they like,122,offensive_language
my hoes trippin lol,19,offensive_language
rt <user> : a fufu bitch can't do nun for me but break my heart or set me up ..,79,offensive_language
why do bitches put fuck a bio in they bio?... technically u still wrote a bio.,78,offensive_language
i openly admit to being the level of white trash that will drive across town to the gas station with free hot dogs half price drinks.,133,neither
rt <user> : she right rt <user> : you spam rt <user> : if you eating the pussy you might as well eat the ass. http:& 8230 ;,123,offensive_language
lmao look at these hoes rt <user> : <url>,41,offensive_language
rt <user> : derrick said if i cover my face and leave just my eyes visible i'll have tons of bitches,100,offensive_language
i bought a 357 and went back to the neighborhood and busted that bitch!,71,offensive_language
rt <user> : when his hoes thought it was over: <url>,52,offensive_language
"rt <user> : hoes, hoes ain't nothin' but hoes.",46,offensive_language
so you females feel like it's ok to dress like a hoe? smh i just hope i don't have a daughter please god <url>,110,offensive_language
""" <user> : they ban dat pussy for life he gotta pay 2.5 millon dollar fine""",75,offensive_language
space brownies & 128125 ;,25,neither
<user> i like tweeting you like this. .. wen yu aint talking to all yo hoes!!! i be like...... ill wait.,104,offensive_language
<user> that's a cute and fuzzy one...hehehe ;),46,neither
lol that's some hoe shit,24,offensive_language
& 8220 ; <user> : i cried like a bitch after my first breakup. never loved again lol& 8221 ;,92,offensive_language
dutch people who live outside of newyorkcity are all white trash.,65,hate_speech
"rt <user> : just when i thought justin bieber couldn't be anymore of a pussy, he gets arrested in canada for fighting a person who& 8230 ;",138,offensive_language
"duh <user> : that's because they're possibly tucking a penis "" <user> : this bitch got man boobs <url>",102,offensive_language
"grandma's homemade potato soup - an old fashioned, simple, chunky potato soup like grandma made, wit <url>",106,neither
& 8220 ; <user> : what hoes do i have tbh on the highest of keys& 8221 ; same,77,offensive_language
""" <user> : let me make a couple tweets off cuzzo page, so i won't get in twitter jail.""lmao bitch don't trick me again",118,offensive_language
"laat zihni ozdil met rust jullie gemene trollen, hoe durven jullie zijn mening in twijfel te nemen! zijn zegje is wet en*kuch**kuch*. .water",140,neither
<user> <user> fight me bitch.,29,offensive_language
tweetlikelexi nah we not gonna sit down we gonna walk it out bitch.,67,offensive_language
rt <user> : a sideline bitch will tell you everything you need to hear if you just listen. she ultimately wants your man she dgaf a& 8230 ;,139,offensive_language
""" <user> : i wonder if the girl that gave head to 24 boys for a drink in magaluf has twitter"" she probly sends nudes for fags",125,offensive_language
rt <user> : to call martin baker an uncle tom and uppity because he's not siding with the majority pure ignorance....,117,neither
<user> lol his matches from the early 90's when he was ic champion the bitches really would go ham,98,offensive_language
<user> they trash,17,neither
<user> : ayee ayee it's my snow niqqa it's for my bitches to slide to my crib,77,offensive_language
rt <user> : rt if bitches are thirsty but you hungarian,55,offensive_language
rt <user> : fuck joo musts broke this niggas heart stealin his bitch if he that hurt with her & 128514 ;& 128514 ;& 128079 ;,124,offensive_language
""" <user> : would you still love me when i'm no longer young and beautiful?"" no. ugly monkey ass.",96,offensive_language
this bitch really has no filter & 128528 ;,42,offensive_language
<user> & 9829 ;,15,offensive_language
"rt <user> : statistics don't lie, if you like gun control you're a queer guy. fd",80,offensive_language
"rt <user> : i won't love you, i can't love you unless that pussy got some super powers",86,offensive_language
"iu should make me an honorary student, id be way cooler than the other international students. i have my own football card! hoosiers",132,neither
my dad is such a bitch,22,offensive_language
"' i thinkkk shee knows , about , maaaa otheeeeeeeer bitch & 1041219 ; .",71,offensive_language
i'll keep all comments to myself about tho.... i'll just laugh about it with my nigs,84,offensive_language
